-115.34,-114.78,-114.71,-114.65,-114.70,-114.76,-114.73,-114.75,-114.78,-114.83,-114.86,-114.82,-114.79,-114.87,-114.87,-114.96,-114.89,-114.91,-114.96,-115.00,-115.03,-115.01,-115.07,-115.00,-115.09,-115.11,-115.08,-115.20,-115.14,-115.14,-115.18,-115.19,-115.24,-115.20,-115.28,-115.26,-115.26,-115.31,-115.36,-115.29,-115.39,-115.41,-115.34,-115.46,-115.49,-115.48,-115.47,-115.43,-115.52,-115.56,-115.58,-115.53,-115.58,-115.65,-115.62,-115.64,-115.63,-115.70,-115.76,-115.73,-115.75,-115.74,-115.77,-115.82,-115.93,-115.91,-115.94,-115.95,-116.03,-115.95,-115.96,-115.99,-116.05,-116.03,-116.10,-116.11,-116.14,-116.16,-116.18,-116.22,-116.19,-116.26,-116.26,-116.29,-116.33,-116.36,-116.41,-116.45,-116.41,-116.47,-116.48,-116.50,-116.51,-116.52,-116.59,-116.55,-116.57,-116.64,-116.72,-116.61,-116.71,-116.79,-116.77,-116.82,-116.92,-116.87,-116.86,-116.91,-116.94,-116.93,-116.99,-117.03,-117.00,-117.06,-117.11,-117.16,-117.18,-117.18,-117.19,-117.25,-117.22,-117.24,-117.33,-117.27,-117.34,-117.46,-117.48,-117.51,-117.50,-117.66,-117.38,-117.30,-117.91,-118.24,-117.38,-117.68,-117.80,-117.88,-117.87,-117.85,-117.87,-117.75,-117.52,-117.77,-117.79,-117.64,-117.54,-117.45,-117.49,-117.68,-117.34,-117.29,-117.31,-117.31,-117.31,-117.27,-117.23,-117.42,-117.51,-117.52,-117.43,-117.42,-117.44,-117.35,-117.28,-117.28,-117.15,-117.20,-117.22,-117.18,-117.20,-117.20,-117.05,-117.06,-117.10,-117.01,-117.06,-117.04,-117.04,-116.72,-116.88,-117.07,-116.86,-116.97,-116.95,-116.87,-116.80,-116.70,-116.72,-116.67,-116.67,-116.58,-116.39,-116.40,-116.33,-116.28,-116.17,-116.17,-116.18,-116.11,-116.08,-116.01,-115.97,-115.91,-115.93,-115.87,-115.90,-115.76,-115.77,-115.68,-115.68,-115.73,-115.67,-115.63,-115.55,-115.53,-115.51,-115.13,-115.21,-115.38,-115.28,-115.11,-115.06,-114.91,-115.08,-115.19,-114.91,-114.90,-114.87,-114.75,-114.74,-114.72,-114.64,-114.57,-114.48,-114.36,-114.29,-114.34,-114.23,-114.17,-114.12,-113.99,-113.97,-113.86,-113.80,-113.79,-113.64,-113.52,-113.58,-113.99
-115.34,-114.78,-114.71,-114.65,-114.70,-114.76,-114.73,-114.75,-114.78,-114.83,-114.86,-114.82,-114.79,-114.87,-114.87,-114.96,-114.89,-114.91,-114.96,-115.00,-115.03,-115.01,-115.07,-115.00,-115.09,-115.11,-115.08,-115.20,-115.14,-115.14,-115.18,-115.19,-115.24,-115.20,-115.28,-115.26,-115.26,-115.31,-115.36,-115.29,-115.39,-115.41,-115.34,-115.46,-115.49,-115.48,-115.47,-115.43,-115.52,-115.56,-115.58,-115.53,-115.58,-115.65,-115.62,-115.64,-115.63,-115.70,-115.76,-115.73,-115.75,-115.74,-115.77,-115.82,-115.93,-115.91,-115.94,-115.95,-116.03,-115.95,-115.96,-115.99,-116.05,-116.03,-116.10,-116.11,-116.14,-116.16,-116.18,-116.22,-116.19,-116.26,-116.26,-116.29,-116.33,-116.36,-116.41,-116.45,-116.41,-116.47,-116.48,-116.50,-116.51,-116.52,-116.59,-116.55,-116.57,-116.64,-116.72,-116.61,-116.71,-116.79,-116.77,-116.82,-116.92,-116.87,-116.86,-116.91,-116.94,-116.93,-116.99,-117.03,-117.00,-117.06,-117.11,-117.16,-117.18,-117.18,-117.19,-117.25,-117.22,-117.24,-117.33,-117.27,-117.34,-117.46,-117.48,-117.51,-117.50,-117.66,-117.38,-117.30,-117.91,-118.24,-117.38,-117.68,-117.80,-117.88,-117.87,-117.85,-117.87,-117.75,-117.52,-117.77,-117.79,-117.64,-117.54,-117.45,-117.49,-117.68,-117.34,-117.29,-117.31,-117.31,-117.31,-117.27,-117.23,-117.42,-117.51,-117.52,-117.43,-117.42,-117.44,-117.35,-117.28,-117.28,-117.15,-117.20,-117.22,-117.18,-117.20,-117.20,-117.05,-117.06,-117.10,-117.01,-117.06,-117.04,-117.04,-116.72,-116.88,-117.07,-116.86,-116.97,-116.95,-116.87,-116.80,-116.70,-116.72,-116.67,-116.67,-116.58,-116.39,-116.40,-116.33,-116.28,-116.17,-116.17,-116.18,-116.11,-116.08,-116.01,-115.97,-115.91,-115.93,-115.87,-115.90,-115.76,-115.77,-115.68,-115.68,-115.73,-115.67,-115.63,-115.55,-115.53,-115.51,-115.13,-115.21,-115.38,-115.28,-115.11,-115.06,-114.91,-115.08,-115.19,-114.91,-114.90,-114.87,-114.75,-114.74,-114.72,-114.64,-114.57,-114.48,-114.36,-114.29,-114.34,-114.23,-114.17,-114.12,-113.99,-113.97,-113.86,-113.80,-113.79,-113.64,-113.52,-113.58,-113.99
-115.34,-114.78,-114.71,-114.65,-114.70,-114.76,-114.73,-114.75,-114.78,-114.83,-114.86,-114.82,-114.79,-114.87,-114.87,-114.96,-114.89,-114.91,-114.96,-115.00,-115.03,-115.01,-115.07,-115.00,-115.09,-115.11,-115.08,-115.20,-115.14,-115.14,-115.18,-115.19,-115.24,-115.20,-115.28,-115.26,-115.26,-115.31,-115.36,-115.29,-115.39,-115.41,-115.34,-115.46,-115.49,-115.48,-115.47,-115.43,-115.52,-115.56,-115.58,-115.53,-115.58,-115.65,-115.62,-115.64,-115.63,-115.70,-115.76,-115.73,-115.75,-115.74,-115.77,-115.82,-115.93,-115.91,-115.94,-115.95,-116.03,-115.95,-115.96,-115.99,-116.05,-116.03,-116.10,-116.11,-116.14,-116.16,-116.18,-116.22,-116.19,-116.26,-116.26,-116.29,-116.33,-116.36,-116.41,-116.45,-116.41,-116.47,-116.48,-116.50,-116.51,-116.52,-116.59,-116.55,-116.57,-116.64,-116.72,-116.61,-116.71,-116.79,-116.77,-116.82,-116.92,-116.87,-116.86,-116.91,-116.94,-116.93,-116.99,-117.03,-117.00,-117.06,-117.11,-117.16,-117.18,-117.18,-117.19,-117.25,-117.22,-117.24,-117.33,-117.27,-117.34,-117.46,-117.48,-117.51,-117.50,-117.66,-117.38,-117.30,-117.91,-118.24,-117.38,-117.68,-117.80,-117.88,-117.87,-117.85,-117.87,-117.75,-117.52,-117.77,-117.79,-117.64,-117.54,-117.45,-117.49,-117.68,-117.34,-117.29,-117.31,-117.31,-117.31,-117.27,-117.23,-117.42,-117.51,-117.52,-117.43,-117.42,-117.44,-117.35,-117.28,-117.28,-117.15,-117.20,-117.22,-117.18,-117.20,-117.20,-117.05,-117.06,-117.10,-117.01,-117.06,-117.04,-117.04,-116.72,-116.88,-117.07,-116.86,-116.97,-116.95,-116.87,-116.80,-116.70,-116.72,-116.67,-116.67,-116.58,-116.39,-116.40,-116.33,-116.28,-116.17,-116.17,-116.18,-116.11,-116.08,-116.01,-115.97,-115.91,-115.93,-115.87,-115.90,-115.76,-115.77,-115.68,-115.68,-115.73,-115.67,-115.63,-115.55,-115.53,-115.51,-115.13,-115.21,-115.38,-115.28,-115.11,-115.06,-114.91,-115.08,-115.19,-114.91,-114.90,-114.87,-114.75,-114.74,-114.72,-114.64,-114.57,-114.48,-114.36,-114.29,-114.34,-114.23,-114.17,-114.12,-113.99,-113.97,-113.86,-113.80,-113.79,-113.64,-113.52,-113.58,-113.99
-115.34,-114.78,-114.71,-114.65,-114.70,-114.76,-114.73,-114.75,-114.78,-114.83,-114.86,-114.82,-114.79,-114.87,-114.87,-114.96,-114.89,-114.91,-114.96,-115.00,-115.03,-115.01,-115.07,-115.00,-115.09,-115.11,-115.08,-115.20,-115.14,-115.14,-115.18,-115.19,-115.24,-115.20,-115.28,-115.26,-115.26,-115.31,-115.36,-115.29,-115.39,-115.41,-115.34,-115.46,-115.49,-115.48,-115.47,-115.43,-115.52,-115.56,-115.58,-115.53,-115.58,-115.65,-115.62,-115.64,-115.63,-115.70,-115.76,-115.73,-115.75,-115.74,-115.77,-115.82,-115.93,-115.91,-115.94,-115.95,-116.03,-115.95,-115.96,-115.99,-116.05,-116.03,-116.10,-116.11,-116.14,-116.16,-116.18,-116.22,-116.19,-116.26,-116.26,-116.29,-116.33,-116.36,-116.41,-116.45,-116.41,-116.47,-116.48,-116.50,-116.51,-116.52,-116.59,-116.55,-116.57,-116.64,-116.72,-116.61,-116.71,-116.79,-116.77,-116.82,-116.92,-116.87,-116.86,-116.91,-116.94,-116.93,-116.99,-117.03,-117.00,-117.06,-117.11,-117.16,-117.18,-117.18,-117.19,-117.25,-117.22,-117.24,-117.33,-117.27,-117.34,-117.46,-117.48,-117.51,-117.50,-117.66,-117.38,-117.30,-117.91,-118.24,-117.38,-117.68,-117.80,-117.88,-117.87,-117.85,-117.87,-117.75,-117.52,-117.77,-117.79,-117.64,-117.54,-117.45,-117.49,-117.68,-117.34,-117.29,-117.31,-117.31,-117.31,-117.27,-117.23,-117.42,-117.51,-117.52,-117.43,-117.42,-117.44,-117.35,-117.28,-117.28,-117.15,-117.20,-117.22,-117.18,-117.20,-117.20,-117.05,-117.06,-117.10,-117.01,-117.06,-117.04,-117.04,-116.72,-116.88,-117.07,-116.86,-116.97,-116.95,-116.87,-116.80,-116.70,-116.72,-116.67,-116.67,-116.58,-116.39,-116.40,-116.33,-116.28,-116.17,-116.17,-116.18,-116.11,-116.08,-116.01,-115.97,-115.91,-115.93,-115.87,-115.90,-115.76,-115.77,-115.68,-115.68,-115.73,-115.67,-115.63,-115.55,-115.53,-115.51,-115.13,-115.21,-115.38,-115.28,-115.11,-115.06,-114.91,-115.08,-115.19,-114.91,-114.90,-114.87,-114.75,-114.74,-114.72,-114.64,-114.57,-114.48,-114.36,-114.29,-114.34,-114.23,-114.17,-114.12,-113.99,-113.97,-113.86,-113.80,-113.79,-113.64,-113.52,-113.58,-113.99
-116.14,-115.76,-115.62,-115.51,-115.54,-115.57,-115.55,-115.59,-115.60,-115.65,-115.68,-115.65,-115.63,-115.70,-115.70,-115.79,-115.72,-115.74,-115.78,-115.80,-115.82,-115.81,-115.90,-115.83,-115.92,-115.91,-115.87,-115.99,-115.93,-115.93,-115.99,-116.01,-116.05,-116.01,-116.07,-116.05,-116.04,-116.07,-116.13,-116.09,-116.21,-116.22,-116.14,-116.25,-116.27,-116.25,-116.25,-116.22,-116.32,-116.34,-116.36,-116.31,-116.37,-116.44,-116.44,-116.46,-116.44,-116.51,-116.55,-116.50,-116.51,-116.54,-116.58,-116.59,-116.63,-116.57,-116.59,-116.60,-116.71,-116.68,-116.71,-116.75,-116.80,-116.79,-116.88,-116.86,-116.86,-116.86,-116.89,-116.93,-116.90,-116.96,-116.97,-117.00,-117.03,-117.03,-117.08,-117.13,-117.09,-117.15,-117.17,-117.20,-117.22,-117.23,-117.29,-117.25,-117.26,-117.32,-117.41,-117.30,-117.39,-117.46,-117.44,-117.49,-117.59,-117.53,-117.55,-117.64,-117.70,-117.69,-117.73,-117.76,-117.75,-117.81,-117.84,-117.85,-117.87,-117.87,-117.87,-117.94,-117.93,-117.95,-118.04,-117.97,-118.04,-118.14,-118.16,-118.20,-118.20,-118.40,-118.08,-117.97,-118.61,-118.79,-117.65,-117.85,-117.94,-118.02,-118.02,-118.00,-118.02,-117.88,-117.64,-117.91,-117.92,-117.77,-117.65,-117.54,-117.58,-117.79,-117.45,-117.39,-117.41,-117.41,-117.40,-117.33,-117.27,-117.45,-117.57,-117.59,-117.51,-117.50,-117.53,-117.46,-117.40,-117.41,-117.28,-117.36,-117.37,-117.32,-117.30,-117.28,-117.11,-117.14,-117.20,-117.11,-117.16,-117.11,-117.09,-116.76,-116.94,-117.17,-116.97,-117.03,-116.98,-116.89,-116.85,-116.76,-116.79,-116.74,-116.73,-116.61,-116.39,-116.39,-116.32,-116.27,-116.15,-116.15,-116.15,-116.07,-116.05,-115.97,-115.93,-115.86,-115.88,-115.83,-115.85,-115.72,-115.71,-115.60,-115.59,-115.64,-115.57,-115.52,-115.44,-115.43,-115.41,-115.07,-115.18,-115.36,-115.24,-115.07,-115.02,-114.90,-115.09,-115.25,-115.01,-115.01,-114.97,-114.82,-114.78,-114.74,-114.66,-114.58,-114.51,-114.40,-114.32,-114.34,-114.20,-114.14,-114.10,-113.98,-113.96,-113.85,-113.80,-113.78,-113.65,-113.56,-113.66,-114.07
-116.14,-115.76,-115.62,-115.51,-115.54,-115.57,-115.55,-115.59,-115.60,-115.65,-115.68,-115.65,-115.63,-115.70,-115.70,-115.79,-115.72,-115.74,-115.78,-115.80,-115.82,-115.81,-115.90,-115.83,-115.92,-115.91,-115.87,-115.99,-115.93,-115.93,-115.99,-116.01,-116.05,-116.01,-116.07,-116.05,-116.04,-116.07,-116.13,-116.09,-116.21,-116.22,-116.14,-116.25,-116.27,-116.25,-116.25,-116.22,-116.32,-116.34,-116.36,-116.31,-116.37,-116.44,-116.44,-116.46,-116.44,-116.51,-116.55,-116.50,-116.51,-116.54,-116.58,-116.59,-116.63,-116.57,-116.59,-116.60,-116.71,-116.68,-116.71,-116.75,-116.80,-116.79,-116.88,-116.86,-116.86,-116.86,-116.89,-116.93,-116.90,-116.96,-116.97,-117.00,-117.03,-117.03,-117.08,-117.13,-117.09,-117.15,-117.17,-117.20,-117.22,-117.23,-117.29,-117.25,-117.26,-117.32,-117.41,-117.30,-117.39,-117.46,-117.44,-117.49,-117.59,-117.53,-117.55,-117.64,-117.70,-117.69,-117.73,-117.76,-117.75,-117.81,-117.84,-117.85,-117.87,-117.87,-117.87,-117.94,-117.93,-117.95,-118.04,-117.97,-118.04,-118.14,-118.16,-118.20,-118.20,-118.40,-118.08,-117.97,-118.61,-118.79,-117.65,-117.85,-117.94,-118.02,-118.02,-118.00,-118.02,-117.88,-117.64,-117.91,-117.92,-117.77,-117.65,-117.54,-117.58,-117.79,-117.45,-117.39,-117.41,-117.41,-117.40,-117.33,-117.27,-117.45,-117.57,-117.59,-117.51,-117.50,-117.53,-117.46,-117.40,-117.41,-117.28,-117.36,-117.37,-117.32,-117.30,-117.28,-117.11,-117.14,-117.20,-117.11,-117.16,-117.11,-117.09,-116.76,-116.94,-117.17,-116.97,-117.03,-116.98,-116.89,-116.85,-116.76,-116.79,-116.74,-116.73,-116.61,-116.39,-116.39,-116.32,-116.27,-116.15,-116.15,-116.15,-116.07,-116.05,-115.97,-115.93,-115.86,-115.88,-115.83,-115.85,-115.72,-115.71,-115.60,-115.59,-115.64,-115.57,-115.52,-115.44,-115.43,-115.41,-115.07,-115.18,-115.36,-115.24,-115.07,-115.02,-114.90,-115.09,-115.25,-115.01,-115.01,-114.97,-114.82,-114.78,-114.74,-114.66,-114.58,-114.51,-114.40,-114.32,-114.34,-114.20,-114.14,-114.10,-113.98,-113.96,-113.85,-113.80,-113.78,-113.65,-113.56,-113.66,-114.07
-116.14,-115.76,-115.62,-115.51,-115.54,-115.57,-115.55,-115.59,-115.60,-115.65,-115.68,-115.65,-115.63,-115.70,-115.70,-115.79,-115.72,-115.74,-115.78,-115.80,-115.82,-115.81,-115.90,-115.83,-115.92,-115.91,-115.87,-115.99,-115.93,-115.93,-115.99,-116.01,-116.05,-116.01,-116.07,-116.05,-116.04,-116.07,-116.13,-116.09,-116.21,-116.22,-116.14,-116.25,-116.27,-116.25,-116.25,-116.22,-116.32,-116.34,-116.36,-116.31,-116.37,-116.44,-116.44,-116.46,-116.44,-116.51,-116.55,-116.50,-116.51,-116.54,-116.58,-116.59,-116.63,-116.57,-116.59,-116.60,-116.71,-116.68,-116.71,-116.75,-116.80,-116.79,-116.88,-116.86,-116.86,-116.86,-116.89,-116.93,-116.90,-116.96,-116.97,-117.00,-117.03,-117.03,-117.08,-117.13,-117.09,-117.15,-117.17,-117.20,-117.22,-117.23,-117.29,-117.25,-117.26,-117.32,-117.41,-117.30,-117.39,-117.46,-117.44,-117.49,-117.59,-117.53,-117.55,-117.64,-117.70,-117.69,-117.73,-117.76,-117.75,-117.81,-117.84,-117.85,-117.87,-117.87,-117.87,-117.94,-117.93,-117.95,-118.04,-117.97,-118.04,-118.14,-118.16,-118.20,-118.20,-118.40,-118.08,-117.97,-118.61,-118.79,-117.65,-117.85,-117.94,-118.02,-118.02,-118.00,-118.02,-117.88,-117.64,-117.91,-117.92,-117.77,-117.65,-117.54,-117.58,-117.79,-117.45,-117.39,-117.41,-117.41,-117.40,-117.33,-117.27,-117.45,-117.57,-117.59,-117.51,-117.50,-117.53,-117.46,-117.40,-117.41,-117.28,-117.36,-117.37,-117.32,-117.30,-117.28,-117.11,-117.14,-117.20,-117.11,-117.16,-117.11,-117.09,-116.76,-116.94,-117.17,-116.97,-117.03,-116.98,-116.89,-116.85,-116.76,-116.79,-116.74,-116.73,-116.61,-116.39,-116.39,-116.32,-116.27,-116.15,-116.15,-116.15,-116.07,-116.05,-115.97,-115.93,-115.86,-115.88,-115.83,-115.85,-115.72,-115.71,-115.60,-115.59,-115.64,-115.57,-115.52,-115.44,-115.43,-115.41,-115.07,-115.18,-115.36,-115.24,-115.07,-115.02,-114.90,-115.09,-115.25,-115.01,-115.01,-114.97,-114.82,-114.78,-114.74,-114.66,-114.58,-114.51,-114.40,-114.32,-114.34,-114.20,-114.14,-114.10,-113.98,-113.96,-113.85,-113.80,-113.78,-113.65,-113.56,-113.66,-114.07
-116.14,-115.76,-115.62,-115.51,-115.54,-115.57,-115.55,-115.59,-115.60,-115.65,-115.68,-115.65,-115.63,-115.70,-115.70,-115.79,-115.72,-115.74,-115.78,-115.80,-115.82,-115.81,-115.90,-115.83,-115.92,-115.91,-115.87,-115.99,-115.93,-115.93,-115.99,-116.01,-116.05,-116.01,-116.07,-116.05,-116.04,-116.07,-116.13,-116.09,-116.21,-116.22,-116.14,-116.25,-116.27,-116.25,-116.25,-116.22,-116.32,-116.34,-116.36,-116.31,-116.37,-116.44,-116.44,-116.46,-116.44,-116.51,-116.55,-116.50,-116.51,-116.54,-116.58,-116.59,-116.63,-116.57,-116.59,-116.60,-116.71,-116.68,-116.71,-116.75,-116.80,-116.79,-116.88,-116.86,-116.86,-116.86,-116.89,-116.93,-116.90,-116.96,-116.97,-117.00,-117.03,-117.03,-117.08,-117.13,-117.09,-117.15,-117.17,-117.20,-117.22,-117.23,-117.29,-117.25,-117.26,-117.32,-117.41,-117.30,-117.39,-117.46,-117.44,-117.49,-117.59,-117.53,-117.55,-117.64,-117.70,-117.69,-117.73,-117.76,-117.75,-117.81,-117.84,-117.85,-117.87,-117.87,-117.87,-117.94,-117.93,-117.95,-118.04,-117.97,-118.04,-118.14,-118.16,-118.20,-118.20,-118.40,-118.08,-117.97,-118.61,-118.79,-117.65,-117.85,-117.94,-118.02,-118.02,-118.00,-118.02,-117.88,-117.64,-117.91,-117.92,-117.77,-117.65,-117.54,-117.58,-117.79,-117.45,-117.39,-117.41,-117.41,-117.40,-117.33,-117.27,-117.45,-117.57,-117.59,-117.51,-117.50,-117.53,-117.46,-117.40,-117.41,-117.28,-117.36,-117.37,-117.32,-117.30,-117.28,-117.11,-117.14,-117.20,-117.11,-117.16,-117.11,-117.09,-116.76,-116.94,-117.17,-116.97,-117.03,-116.98,-116.89,-116.85,-116.76,-116.79,-116.74,-116.73,-116.61,-116.39,-116.39,-116.32,-116.27,-116.15,-116.15,-116.15,-116.07,-116.05,-115.97,-115.93,-115.86,-115.88,-115.83,-115.85,-115.72,-115.71,-115.60,-115.59,-115.64,-115.57,-115.52,-115.44,-115.43,-115.41,-115.07,-115.18,-115.36,-115.24,-115.07,-115.02,-114.90,-115.09,-115.25,-115.01,-115.01,-114.97,-114.82,-114.78,-114.74,-114.66,-114.58,-114.51,-114.40,-114.32,-114.34,-114.20,-114.14,-114.10,-113.98,-113.96,-113.85,-113.80,-113.78,-113.65,-113.56,-113.66,-114.07
-116.14,-115.76,-115.62,-115.51,-115.54,-115.57,-115.55,-115.59,-115.60,-115.65,-115.68,-115.65,-115.63,-115.70,-115.70,-115.79,-115.72,-115.74,-115.78,-115.80,-115.82,-115.81,-115.90,-115.83,-115.92,-115.91,-115.87,-115.99,-115.93,-115.93,-115.99,-116.01,-116.05,-116.01,-116.07,-116.05,-116.04,-116.07,-116.13,-116.09,-116.21,-116.22,-116.14,-116.25,-116.27,-116.25,-116.25,-116.22,-116.32,-116.34,-116.36,-116.31,-116.37,-116.44,-116.44,-116.46,-116.44,-116.51,-116.55,-116.50,-116.51,-116.54,-116.58,-116.59,-116.63,-116.57,-116.59,-116.60,-116.71,-116.68,-116.71,-116.75,-116.80,-116.79,-116.88,-116.86,-116.86,-116.86,-116.89,-116.93,-116.90,-116.96,-116.97,-117.00,-117.03,-117.03,-117.08,-117.13,-117.09,-117.15,-117.17,-117.20,-117.22,-117.23,-117.29,-117.25,-117.26,-117.32,-117.41,-117.30,-117.39,-117.46,-117.44,-117.49,-117.59,-117.53,-117.55,-117.64,-117.70,-117.69,-117.73,-117.76,-117.75,-117.81,-117.84,-117.85,-117.87,-117.87,-117.87,-117.94,-117.93,-117.95,-118.04,-117.97,-118.04,-118.14,-118.16,-118.20,-118.20,-118.40,-118.08,-117.97,-118.61,-118.79,-117.65,-117.85,-117.94,-118.02,-118.02,-118.00,-118.02,-117.88,-117.64,-117.91,-117.92,-117.77,-117.65,-117.54,-117.58,-117.79,-117.45,-117.39,-117.41,-117.41,-117.40,-117.33,-117.27,-117.45,-117.57,-117.59,-117.51,-117.50,-117.53,-117.46,-117.40,-117.41,-117.28,-117.36,-117.37,-117.32,-117.30,-117.28,-117.11,-117.14,-117.20,-117.11,-117.16,-117.11,-117.09,-116.76,-116.94,-117.17,-116.97,-117.03,-116.98,-116.89,-116.85,-116.76,-116.79,-116.74,-116.73,-116.61,-116.39,-116.39,-116.32,-116.27,-116.15,-116.15,-116.15,-116.07,-116.05,-115.97,-115.93,-115.86,-115.88,-115.83,-115.85,-115.72,-115.71,-115.60,-115.59,-115.64,-115.57,-115.52,-115.44,-115.43,-115.41,-115.07,-115.18,-115.36,-115.24,-115.07,-115.02,-114.90,-115.09,-115.25,-115.01,-115.01,-114.97,-114.82,-114.78,-114.74,-114.66,-114.58,-114.51,-114.40,-114.32,-114.34,-114.20,-114.14,-114.10,-113.98,-113.96,-113.85,-113.80,-113.78,-113.65,-113.56,-113.66,-114.07
-116.14,-115.76,-115.62,-115.51,-115.54,-115.57,-115.55,-115.59,-115.60,-115.65,-115.68,-115.65,-115.63,-115.70,-115.70,-115.79,-115.72,-115.74,-115.78,-115.80,-115.82,-115.81,-115.90,-115.83,-115.92,-115.91,-115.87,-115.99,-115.93,-115.93,-115.99,-116.01,-116.05,-116.01,-116.07,-116.05,-116.04,-116.07,-116.13,-116.09,-116.21,-116.22,-116.14,-116.25,-116.27,-116.25,-116.25,-116.22,-116.32,-116.34,-116.36,-116.31,-116.37,-116.44,-116.44,-116.46,-116.44,-116.51,-116.55,-116.50,-116.51,-116.54,-116.58,-116.59,-116.63,-116.57,-116.59,-116.60,-116.71,-116.68,-116.71,-116.75,-116.80,-116.79,-116.88,-116.86,-116.86,-116.86,-116.89,-116.93,-116.90,-116.96,-116.97,-117.00,-117.03,-117.03,-117.08,-117.13,-117.09,-117.15,-117.17,-117.20,-117.22,-117.23,-117.29,-117.25,-117.26,-117.32,-117.41,-117.30,-117.39,-117.46,-117.44,-117.49,-117.59,-117.53,-117.55,-117.64,-117.70,-117.69,-117.73,-117.76,-117.75,-117.81,-117.84,-117.85,-117.87,-117.87,-117.87,-117.94,-117.93,-117.95,-118.04,-117.97,-118.04,-118.14,-118.16,-118.20,-118.20,-118.40,-118.08,-117.97,-118.61,-118.79,-117.65,-117.85,-117.94,-118.02,-118.02,-118.00,-118.02,-117.88,-117.64,-117.91,-117.92,-117.77,-117.65,-117.54,-117.58,-117.79,-117.45,-117.39,-117.41,-117.41,-117.40,-117.33,-117.27,-117.45,-117.57,-117.59,-117.51,-117.50,-117.53,-117.46,-117.40,-117.41,-117.28,-117.36,-117.37,-117.32,-117.30,-117.28,-117.11,-117.14,-117.20,-117.11,-117.16,-117.11,-117.09,-116.76,-116.94,-117.17,-116.97,-117.03,-116.98,-116.89,-116.85,-116.76,-116.79,-116.74,-116.73,-116.61,-116.39,-116.39,-116.32,-116.27,-116.15,-116.15,-116.15,-116.07,-116.05,-115.97,-115.93,-115.86,-115.88,-115.83,-115.85,-115.72,-115.71,-115.60,-115.59,-115.64,-115.57,-115.52,-115.44,-115.43,-115.41,-115.07,-115.18,-115.36,-115.24,-115.07,-115.02,-114.90,-115.09,-115.25,-115.01,-115.01,-114.97,-114.82,-114.78,-114.74,-114.66,-114.58,-114.51,-114.40,-114.32,-114.34,-114.20,-114.14,-114.10,-113.98,-113.96,-113.85,-113.80,-113.78,-113.65,-113.56,-113.66,-114.07
-116.22,-115.94,-115.87,-115.81,-115.86,-115.88,-115.81,-115.82,-115.84,-115.92,-115.95,-115.91,-115.89,-115.97,-115.99,-116.08,-116.01,-116.04,-116.07,-116.08,-116.07,-116.05,-116.15,-116.12,-116.21,-116.21,-116.16,-116.28,-116.23,-116.22,-116.25,-116.26,-116.30,-116.26,-116.32,-116.30,-116.30,-116.36,-116.42,-116.36,-116.44,-116.43,-116.33,-116.44,-116.45,-116.43,-116.43,-116.41,-116.50,-116.54,-116.57,-116.54,-116.61,-116.68,-116.67,-116.67,-116.64,-116.69,-116.75,-116.72,-116.73,-116.73,-116.77,-116.80,-116.87,-116.80,-116.80,-116.79,-116.88,-116.82,-116.85,-116.89,-116.93,-116.91,-116.97,-116.94,-116.94,-116.97,-117.02,-117.08,-117.06,-117.13,-117.10,-117.10,-117.11,-117.13,-117.18,-117.23,-117.18,-117.24,-117.26,-117.30,-117.35,-117.37,-117.43,-117.39,-117.40,-117.47,-117.54,-117.42,-117.51,-117.56,-117.52,-117.55,-117.63,-117.57,-117.57,-117.65,-117.72,-117.74,-117.80,-117.84,-117.81,-117.86,-117.86,-117.87,-117.88,-117.90,-117.93,-117.99,-117.96,-117.96,-118.05,-118.00,-118.06,-118.16,-118.19,-118.25,-118.27,-118.48,-118.16,-118.06,-118.69,-118.67,-117.41,-117.43,-117.45,-117.49,-117.47,-117.48,-117.52,-117.42,-117.18,-117.44,-117.43,-117.24,-117.09,-116.98,-117.00,-117.20,-116.85,-116.78,-116.78,-116.76,-116.74,-116.70,-116.64,-116.77,-116.81,-116.80,-116.70,-116.66,-116.66,-116.61,-116.60,-116.65,-116.56,-116.64,-116.67,-116.65,-116.67,-116.69,-116.53,-116.57,-116.62,-116.52,-116.56,-116.49,-116.48,-116.15,-116.31,-116.49,-116.30,-116.37,-116.30,-116.18,-116.13,-116.04,-116.04,-115.96,-115.92,-115.80,-115.54,-115.49,-115.37,-115.30,-115.15,-115.14,-115.12,-115.04,-115.01,-114.96,-114.92,-114.87,-114.86,-114.78,-114.78,-114.62,-114.62,-114.52,-114.52,-114.58,-114.53,-114.51,-114.48,-114.48,-114.49,-114.19,-114.27,-114.44,-114.35,-114.22,-114.18,-114.08,-114.24,-114.37,-114.17,-114.19,-114.16,-114.04,-114.00,-113.94,-113.84,-113.76,-113.69,-113.59,-113.52,-113.52,-113.38,-113.30,-113.23,-113.10,-113.03,-112.91,-112.84,-112.81,-112.69,-112.57,-112.60,-113.15
